Timestamp,Bid Close,Ask Close,sym,
2017.08.29D14:11:00.000000000,100.173,100.175,IT527833=,
2017.08.29D14:06:00.000000000,100.173,100.175,IT527833=,
2017.08.29D13:49:00.000000000,100.173,100.175,IT527833=,
2017.08.29D13:40:00.000000000,100.173,100.175,IT527833=,
2017.08.29D13:26:00.000000000,100.173,100.175,IT527833=,
2017.08.29D13:05:00.000000000,100.173,100.175,IT527833=,
2017.08.29D12:24:00.000000000,100.173,100.175,IT527833=,
2017.08.29D11:28:00.000000000,100.173,100.175,IT527833=,
2017.08.29D11:27:00.000000000,100.174,100.175,IT527833=,
2017.08.29D11:23:00.000000000,100.173,100.175,IT527833=,
2017.08.29D11:18:00.000000000,100.169,100.181,IT527833=,
2017.08.29D11:15:00.000000000,100.169,100.181,IT527833=,
2017.08.29D11:14:00.000000000,100.165,100.186,IT527833=,
2017.08.29D09:16:00.000000000,100.174,100.176,IT527833=,
2017.08.29D09:12:00.000000000,100.173,100.176,IT527833=,100.1745
2017.08.29D09:11:00.000000000,100.173,100.178,IT527833=,
2017.08.29D09:10:00.000000000,100.174,100.178,IT527833=,
2017.08.29D09:09:00.000000000,100.174,100.178,IT527833=,
2017.08.29D09:07:00.000000000,100.176,100.178,IT527833=,100.177
2017.08.29D09:06:00.000000000,100.174,100.178,IT527833=,
2017.08.29D09:01:00.000000000,100.172,100.176,IT527833=,
2017.08.29D09:00:00.000000000,100.171,100.172,IT527833=,
2017.08.29D08:55:00.000000000,100.171,100.172,IT527833=,
2017.08.29D08:50:00.000000000,100.167,100.178,IT527833=,
2017.08.29D08:49:00.000000000,100.162,100.183,IT527833=,
2017.08.29D08:43:00.000000000,100.167,100.178,IT527833=,
2017.08.29D08:42:00.000000000,100.162,100.183,IT527833=,
2017.08.29D08:28:00.000000000,100.171,100.172,IT527833=,
2017.08.29D08:23:00.000000000,100.166,100.178,IT527833=,
2017.08.29D08:19:00.000000000,100.166,100.177,IT527833=,
2017.08.29D08:16:00.000000000,100.166,100.177,IT527833=,100.1715
2017.08.29D08:15:00.000000000,100.165,100.177,IT527833=,
2017.08.29D08:11:00.000000000,100.17,100.172,IT527833=,100.171
2017.08.29D08:10:00.000000000,100.17,100.171,IT527833=,
2017.08.29D08:06:00.000000000,100.17,100.172,IT527833=,
2017.08.29D07:41:00.000000000,100.171,100.172,IT527833=,100.1715
2017.08.29D07:33:00.000000000,100.166,100.177,IT527833=,
2017.08.29D07:31:00.000000000,100.171,100.172,IT527833=,
2017.08.29D07:30:00.000000000,100.172,100.174,IT527833=,
2017.08.29D07:13:00.000000000,100.168,100.179,IT527833=,
2017.08.29D07:08:00.000000000,100.163,100.184,IT527833=,
2017.08.29D06:51:00.000000000,100.172,100.175,IT527833=,
2017.08.29D06:44:00.000000000,100.17,100.175,IT527833=,
2017.08.29D06:23:00.000000000,100.171,100.179,IT527833=,
2017.08.29D06:16:00.000000000,100.17,100.18,IT527833=,
