Timestamp,Bid Close,Ask Close,sym
2017.03.24D16:00:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:59:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:58:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:57:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:56:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:55:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:54:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:53:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:52:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:51:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:50:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:49:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:48:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:47:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:46:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:45:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:44:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:43:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:42:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:41:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:40:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:39:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:38:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:37:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:36:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:35:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:34:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:33:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:32:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:31:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:30:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:29:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:28:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:27:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:26:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:25:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:24:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:23:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:22:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:21:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:20:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:19:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:18:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:17:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:16:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:15:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:14:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:13:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:12:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:11:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:10:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:09:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D15:08:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D15:07:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:06:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:05:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:04:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D15:03:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D15:02:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D15:01:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D15:00:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:59:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:58:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:57:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:56:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:55:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:54:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:53:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:52:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:51:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D14:50:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D14:49:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D14:48:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:47:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:46:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:45:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:44:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:43:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:42:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:41:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:40:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D14:39:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:38:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:37:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:36:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:35:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:34:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:33:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:32:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:31:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:30:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:29:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:28:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:27:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D14:26:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:25:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:24:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:23:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:22:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D14:21:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D14:20:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D14:19:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D14:18:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D14:17:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D14:16:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D14:15:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D14:14:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D14:13:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D14:12:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D14:11:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D14:10:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D14:09:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D14:08:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D14:07:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D14:06:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D14:05:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D14:04:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D14:03:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D14:02:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D14:01:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D14:00:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D13:59:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D13:58:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D13:57:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D13:56:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D13:55:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:54:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:52:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:51:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:50:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:49:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:48:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:47:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:46:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D13:45:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:44:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:43:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:42:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:41:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:40:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:39:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:38:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:37:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:36:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:35:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:34:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:33:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:32:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:31:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D13:30:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D13:29:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D13:28:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D13:27:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D13:26:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D13:25:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:24:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D13:23:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D13:22:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D13:21:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D13:20:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D13:19:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D13:18:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D13:17:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D13:16:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D13:15:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.24D13:14:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D13:13:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D13:12:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D13:11:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D13:10:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D13:09:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D13:08:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:07:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:06:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:05:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:04:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D13:03:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:02:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:01:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D13:00:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D12:59:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:58:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:57:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:56:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:55:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:54:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:53:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:52:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:51:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:50:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:49:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:48:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D12:47:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D12:46:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D12:45:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D12:44:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:43:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:42:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:41:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:40:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:39:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:38:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:37:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D12:36:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:35:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:34:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D12:33:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D12:32:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:31:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:30:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D12:29:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D12:28:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D12:27:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D12:26:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D12:25:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:24:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:23:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:22:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D12:21:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D12:20:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D12:19:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D12:18:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D12:17:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D12:16:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D12:15:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D12:14:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D12:13:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D12:12:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D12:11:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D12:10:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D12:09:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D12:08:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D12:07:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D12:06:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D12:05:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D12:04:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D12:03:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D12:02:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D12:01:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D12:00:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:59:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D11:58:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D11:57:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D11:56:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D11:55:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D11:54:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D11:53:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D11:52:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D11:51:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D11:50:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D11:49:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D11:48:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D11:47:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D11:46:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D11:45:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D11:44:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D11:43:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D11:42:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:41:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:40:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:39:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:38:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D11:37:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D11:36:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D11:35:00.000000000,124.40625,124.421875,IT15YT=RR
