Timestamp,Bid Close,Ask Close,sym
2017.03.24D21:30:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:29:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:28:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:27:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:26:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:25:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:24:00.000000000,124.359375,124.375,TYc1
2017.03.24D21:23:00.000000000,124.375,124.390625,TYc1
2017.03.24D21:22:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:21:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:20:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:19:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:18:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:17:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:16:00.000000000,124.421875,124.4375,TYc1
2017.03.24D21:15:00.000000000,124.421875,124.4375,TYc1
2017.03.24D21:14:00.000000000,124.421875,124.4375,TYc1
2017.03.24D21:13:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:12:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:11:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:10:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:09:00.000000000,124.421875,124.4375,TYc1
2017.03.24D21:08:00.000000000,124.421875,124.4375,TYc1
2017.03.24D21:07:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:06:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:05:00.000000000,124.421875,124.4375,TYc1
2017.03.24D21:04:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:03:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:02:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:01:00.000000000,124.421875,124.4375,TYc1
2017.03.24D21:00:00.000000000,124.421875,124.4375,TYc1
2017.03.24D20:59:00.000000000,124.421875,124.4375,TYc1
2017.03.24D20:58:00.000000000,124.421875,124.4375,TYc1
2017.03.24D20:57:00.000000000,124.40625,124.421875,TYc1
2017.03.24D20:56:00.000000000,124.40625,124.421875,TYc1
2017.03.24D20:55:00.000000000,124.40625,124.421875,TYc1
2017.03.24D20:54:00.000000000,124.40625,124.421875,TYc1
2017.03.24D20:53:00.000000000,124.40625,124.421875,TYc1
2017.03.24D20:52:00.000000000,124.375,124.390625,TYc1
2017.03.24D20:51:00.000000000,124.421875,124.4375,TYc1
2017.03.24D20:50:00.000000000,124.421875,124.4375,TYc1
2017.03.24D20:49:00.000000000,124.4375,124.453125,TYc1
2017.03.24D20:48:00.000000000,124.4375,124.453125,TYc1
2017.03.24D20:47:00.000000000,124.4375,124.453125,TYc1
2017.03.24D20:46:00.000000000,124.421875,124.4375,TYc1
2017.03.24D20:45:00.000000000,124.390625,124.40625,TYc1
2017.03.24D20:44:00.000000000,124.40625,124.421875,TYc1
2017.03.24D20:43:00.000000000,124.390625,124.40625,TYc1
2017.03.24D20:42:00.000000000,124.40625,124.421875,TYc1
2017.03.24D20:41:00.000000000,124.421875,124.4375,TYc1
2017.03.24D20:40:00.000000000,124.4375,124.453125,TYc1
2017.03.24D20:39:00.000000000,124.46875,124.484375,TYc1
2017.03.24D20:38:00.000000000,124.484375,124.5,TYc1
2017.03.24D20:37:00.000000000,124.484375,124.5,TYc1
2017.03.24D20:36:00.000000000,124.46875,124.484375,TYc1
2017.03.24D20:35:00.000000000,124.453125,124.46875,TYc1
2017.03.24D20:34:00.000000000,124.546875,124.5625,TYc1
2017.03.24D20:33:00.000000000,124.546875,124.5625,TYc1
2017.03.24D20:32:00.000000000,124.546875,124.5625,TYc1
2017.03.24D20:31:00.000000000,124.546875,124.5625,TYc1
2017.03.24D20:30:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:29:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:28:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:27:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:26:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:25:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:24:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:23:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:22:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:21:00.000000000,124.546875,124.5625,TYc1
2017.03.24D20:20:00.000000000,124.546875,124.5625,TYc1
2017.03.24D20:19:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:18:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:17:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:16:00.000000000,124.546875,124.5625,TYc1
2017.03.24D20:15:00.000000000,124.515625,124.53125,TYc1
2017.03.24D20:14:00.000000000,124.515625,124.53125,TYc1
2017.03.24D20:13:00.000000000,124.515625,124.53125,TYc1
2017.03.24D20:12:00.000000000,124.515625,124.53125,TYc1
2017.03.24D20:11:00.000000000,124.484375,124.5,TYc1
2017.03.24D20:10:00.000000000,124.5,124.515625,TYc1
2017.03.24D20:09:00.000000000,124.5,124.515625,TYc1
2017.03.24D20:08:00.000000000,124.5,124.515625,TYc1
2017.03.24D20:07:00.000000000,124.5,124.515625,TYc1
2017.03.24D20:06:00.000000000,124.5,124.515625,TYc1
2017.03.24D20:05:00.000000000,124.5,124.515625,TYc1
2017.03.24D20:04:00.000000000,124.5,124.515625,TYc1
2017.03.24D20:03:00.000000000,124.515625,124.53125,TYc1
2017.03.24D20:02:00.000000000,124.53125,124.546875,TYc1
2017.03.24D20:01:00.000000000,124.515625,124.53125,TYc1
2017.03.24D20:00:00.000000000,124.53125,124.546875,TYc1
2017.03.24D19:59:00.000000000,124.5,124.515625,TYc1
2017.03.24D19:58:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:57:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:56:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:55:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:54:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:53:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:52:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:51:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:50:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:49:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:48:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:47:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:46:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:45:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:44:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:43:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:42:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:41:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:40:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:39:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:38:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:37:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:36:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:35:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:34:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:33:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:32:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:31:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:30:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:29:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:28:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:27:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:26:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:25:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:24:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:23:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:22:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:21:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:20:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:19:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:18:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:17:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:16:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:15:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:14:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:13:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:12:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:11:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:10:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:09:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:08:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:07:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:06:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:05:00.000000000,124.453125,124.46875,TYc1
2017.03.24D19:04:00.000000000,124.46875,124.484375,TYc1
2017.03.24D19:03:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:02:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:01:00.000000000,124.484375,124.5,TYc1
2017.03.24D19:00:00.000000000,124.5,124.515625,TYc1
2017.03.24D18:59:00.000000000,124.5,124.515625,TYc1
2017.03.24D18:58:00.000000000,124.5,124.515625,TYc1
2017.03.24D18:57:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:56:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:55:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:54:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:53:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:52:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:51:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:50:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:49:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:48:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:47:00.000000000,124.453125,124.46875,TYc1
2017.03.24D18:46:00.000000000,124.453125,124.46875,TYc1
2017.03.24D18:45:00.000000000,124.453125,124.46875,TYc1
2017.03.24D18:44:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:43:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:42:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:41:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:40:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:39:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:38:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:37:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:36:00.000000000,124.5,124.515625,TYc1
2017.03.24D18:35:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:34:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:33:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:32:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:31:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:30:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:29:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:28:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:27:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:26:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:25:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:24:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:23:00.000000000,124.46875,124.484375,TYc1
2017.03.24D18:22:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:21:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:20:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:19:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:18:00.000000000,124.5,124.515625,TYc1
2017.03.24D18:17:00.000000000,124.484375,124.5,TYc1
2017.03.24D18:16:00.000000000,124.5,124.515625,TYc1
2017.03.24D18:15:00.000000000,124.515625,124.53125,TYc1
2017.03.24D18:14:00.000000000,124.515625,124.53125,TYc1
2017.03.24D18:13:00.000000000,124.515625,124.53125,TYc1
2017.03.24D18:12:00.000000000,124.515625,124.53125,TYc1
2017.03.24D18:11:00.000000000,124.515625,124.53125,TYc1
2017.03.24D18:10:00.000000000,124.53125,124.546875,TYc1
2017.03.24D18:09:00.000000000,124.546875,124.5625,TYc1
2017.03.24D18:08:00.000000000,124.53125,124.546875,TYc1
2017.03.24D18:07:00.000000000,124.546875,124.5625,TYc1
2017.03.24D18:06:00.000000000,124.546875,124.5625,TYc1
2017.03.24D18:05:00.000000000,124.53125,124.546875,TYc1
2017.03.24D18:04:00.000000000,124.53125,124.546875,TYc1
2017.03.24D18:03:00.000000000,124.53125,124.546875,TYc1
2017.03.24D18:02:00.000000000,124.53125,124.546875,TYc1
2017.03.24D18:01:00.000000000,124.515625,124.53125,TYc1
2017.03.24D18:00:00.000000000,124.53125,124.546875,TYc1
2017.03.24D17:59:00.000000000,124.53125,124.546875,TYc1
2017.03.24D17:58:00.000000000,124.515625,124.53125,TYc1
2017.03.24D17:57:00.000000000,124.515625,124.53125,TYc1
2017.03.24D17:56:00.000000000,124.515625,124.53125,TYc1
2017.03.24D17:55:00.000000000,124.515625,124.53125,TYc1
2017.03.24D17:54:00.000000000,124.5,124.515625,TYc1
2017.03.24D17:53:00.000000000,124.515625,124.53125,TYc1
2017.03.24D17:52:00.000000000,124.484375,124.5,TYc1
2017.03.24D17:51:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:50:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:49:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:48:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:47:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:46:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:45:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:44:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:43:00.000000000,124.4375,124.453125,TYc1
2017.03.24D17:42:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:41:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:40:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:39:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:38:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:37:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:36:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:35:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:34:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:33:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:32:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:31:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:30:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:29:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:28:00.000000000,124.5,124.515625,TYc1
2017.03.24D17:27:00.000000000,124.484375,124.5,TYc1
2017.03.24D17:26:00.000000000,124.5,124.515625,TYc1
2017.03.24D17:25:00.000000000,124.5,124.515625,TYc1
2017.03.24D17:24:00.000000000,124.5,124.515625,TYc1
2017.03.24D17:23:00.000000000,124.484375,124.5,TYc1
2017.03.24D17:22:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:21:00.000000000,124.53125,124.546875,TYc1
2017.03.24D17:20:00.000000000,124.546875,124.5625,TYc1
2017.03.24D17:19:00.000000000,124.53125,124.546875,TYc1
2017.03.24D17:18:00.000000000,124.5,124.515625,TYc1
2017.03.24D17:17:00.000000000,124.53125,124.546875,TYc1
2017.03.24D17:16:00.000000000,124.515625,124.53125,TYc1
2017.03.24D17:15:00.000000000,124.515625,124.53125,TYc1
2017.03.24D17:14:00.000000000,124.53125,124.546875,TYc1
2017.03.24D17:13:00.000000000,124.546875,124.5625,TYc1
2017.03.24D17:12:00.000000000,124.5625,124.578125,TYc1
2017.03.24D17:11:00.000000000,124.484375,124.5,TYc1
2017.03.24D17:10:00.000000000,124.484375,124.5,TYc1
2017.03.24D17:09:00.000000000,124.484375,124.5,TYc1
2017.03.24D17:08:00.000000000,124.484375,124.5,TYc1
2017.03.24D17:07:00.000000000,124.484375,124.5,TYc1
2017.03.24D17:06:00.000000000,124.484375,124.5,TYc1
2017.03.24D17:05:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:04:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:03:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:02:00.000000000,124.453125,124.46875,TYc1
2017.03.24D17:01:00.000000000,124.46875,124.484375,TYc1
2017.03.24D17:00:00.000000000,124.453125,124.46875,TYc1
2017.03.24D16:59:00.000000000,124.453125,124.46875,TYc1
2017.03.24D16:58:00.000000000,124.453125,124.46875,TYc1
2017.03.24D16:57:00.000000000,124.453125,124.46875,TYc1
2017.03.24D16:56:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:55:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:54:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:53:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:52:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:51:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:50:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:49:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:48:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:47:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:46:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:45:00.000000000,124.484375,124.5,TYc1
2017.03.24D16:44:00.000000000,124.484375,124.5,TYc1
2017.03.24D16:43:00.000000000,124.484375,124.5,TYc1
2017.03.24D16:42:00.000000000,124.484375,124.5,TYc1
2017.03.24D16:41:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:40:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:39:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:38:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:37:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:36:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:35:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:34:00.000000000,124.484375,124.5,TYc1
2017.03.24D16:33:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:32:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:31:00.000000000,124.484375,124.5,TYc1
2017.03.24D16:30:00.000000000,124.484375,124.5,TYc1
2017.03.24D16:29:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:28:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:27:00.000000000,124.484375,124.5,TYc1
2017.03.24D16:26:00.000000000,124.484375,124.5,TYc1
2017.03.24D16:25:00.000000000,124.5,124.515625,TYc1
2017.03.24D16:24:00.000000000,124.484375,124.5,TYc1
2017.03.24D16:23:00.000000000,124.484375,124.5,TYc1
2017.03.24D16:22:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:21:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:20:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:19:00.000000000,124.46875,124.484375,TYc1
2017.03.24D16:18:00.000000000,124.453125,124.46875,TYc1
2017.03.24D16:17:00.000000000,124.453125,124.46875,TYc1
2017.03.24D16:16:00.000000000,124.4375,124.453125,TYc1
2017.03.24D16:15:00.000000000,124.421875,124.4375,TYc1
2017.03.24D16:14:00.000000000,124.4375,124.453125,TYc1
2017.03.24D16:13:00.000000000,124.4375,124.453125,TYc1
2017.03.24D16:12:00.000000000,124.421875,124.4375,TYc1
2017.03.24D16:11:00.000000000,124.4375,124.453125,TYc1
2017.03.24D16:10:00.000000000,124.4375,124.453125,TYc1
2017.03.24D16:09:00.000000000,124.421875,124.4375,TYc1
2017.03.24D16:08:00.000000000,124.421875,124.4375,TYc1
2017.03.24D16:07:00.000000000,124.390625,124.40625,TYc1
2017.03.24D16:06:00.000000000,124.390625,124.40625,TYc1
2017.03.24D16:05:00.000000000,124.390625,124.40625,TYc1
2017.03.24D16:04:00.000000000,124.390625,124.40625,TYc1
2017.03.24D16:03:00.000000000,124.390625,124.40625,TYc1
2017.03.24D16:02:00.000000000,124.40625,124.421875,TYc1
2017.03.24D16:01:00.000000000,124.40625,124.421875,TYc1
2017.03.24D16:00:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:59:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:58:00.000000000,124.375,124.390625,TYc1
2017.03.24D15:57:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:56:00.000000000,124.421875,124.4375,TYc1
2017.03.24D15:55:00.000000000,124.4375,124.453125,TYc1
2017.03.24D15:54:00.000000000,124.4375,124.453125,TYc1
2017.03.24D15:53:00.000000000,124.4375,124.453125,TYc1
2017.03.24D15:52:00.000000000,124.4375,124.453125,TYc1
2017.03.24D15:51:00.000000000,124.4375,124.453125,TYc1
2017.03.24D15:50:00.000000000,124.421875,124.4375,TYc1
2017.03.24D15:49:00.000000000,124.421875,124.4375,TYc1
2017.03.24D15:48:00.000000000,124.421875,124.4375,TYc1
2017.03.24D15:47:00.000000000,124.421875,124.4375,TYc1
2017.03.24D15:46:00.000000000,124.421875,124.4375,TYc1
2017.03.24D15:45:00.000000000,124.421875,124.4375,TYc1
2017.03.24D15:44:00.000000000,124.421875,124.4375,TYc1
2017.03.24D15:43:00.000000000,124.421875,124.4375,TYc1
2017.03.24D15:42:00.000000000,124.421875,124.4375,TYc1
2017.03.24D15:41:00.000000000,124.421875,124.4375,TYc1
2017.03.24D15:40:00.000000000,124.40625,124.421875,TYc1
2017.03.24D15:39:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:38:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:37:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:36:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:35:00.000000000,124.40625,124.421875,TYc1
2017.03.24D15:34:00.000000000,124.40625,124.421875,TYc1
2017.03.24D15:33:00.000000000,124.40625,124.421875,TYc1
2017.03.24D15:32:00.000000000,124.40625,124.421875,TYc1
2017.03.24D15:31:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:30:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:29:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:28:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:27:00.000000000,124.40625,124.421875,TYc1
2017.03.24D15:26:00.000000000,124.40625,124.421875,TYc1
2017.03.24D15:25:00.000000000,124.40625,124.421875,TYc1
2017.03.24D15:24:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:23:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:22:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:21:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:20:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:19:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:18:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:17:00.000000000,124.375,124.390625,TYc1
2017.03.24D15:16:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:15:00.000000000,124.375,124.390625,TYc1
2017.03.24D15:14:00.000000000,124.375,124.390625,TYc1
2017.03.24D15:13:00.000000000,124.375,124.390625,TYc1
2017.03.24D15:12:00.000000000,124.390625,124.40625,TYc1
2017.03.24D15:11:00.000000000,124.359375,124.375,TYc1
2017.03.24D15:10:00.000000000,124.34375,124.359375,TYc1
2017.03.24D15:09:00.000000000,124.34375,124.359375,TYc1
2017.03.24D15:08:00.000000000,124.34375,124.359375,TYc1
2017.03.24D15:07:00.000000000,124.328125,124.34375,TYc1
2017.03.24D15:06:00.000000000,124.328125,124.34375,TYc1
2017.03.24D15:05:00.000000000,124.328125,124.34375,TYc1
2017.03.24D15:04:00.000000000,124.328125,124.34375,TYc1
2017.03.24D15:03:00.000000000,124.328125,124.34375,TYc1
2017.03.24D15:02:00.000000000,124.328125,124.34375,TYc1
2017.03.24D15:01:00.000000000,124.328125,124.34375,TYc1
2017.03.24D15:00:00.000000000,124.34375,124.359375,TYc1
2017.03.24D14:59:00.000000000,124.34375,124.359375,TYc1
2017.03.24D14:58:00.000000000,124.34375,124.359375,TYc1
2017.03.24D14:57:00.000000000,124.34375,124.359375,TYc1
2017.03.24D14:56:00.000000000,124.34375,124.359375,TYc1
2017.03.24D14:55:00.000000000,124.328125,124.34375,TYc1
2017.03.24D14:54:00.000000000,124.328125,124.34375,TYc1
2017.03.24D14:53:00.000000000,124.34375,124.359375,TYc1
2017.03.24D14:52:00.000000000,124.328125,124.34375,TYc1
2017.03.24D14:51:00.000000000,124.328125,124.34375,TYc1
2017.03.24D14:50:00.000000000,124.328125,124.34375,TYc1
2017.03.24D14:49:00.000000000,124.34375,124.359375,TYc1
2017.03.24D14:48:00.000000000,124.34375,124.359375,TYc1
2017.03.24D14:47:00.000000000,124.359375,124.375,TYc1
2017.03.24D14:46:00.000000000,124.359375,124.375,TYc1
2017.03.24D14:45:00.000000000,124.328125,124.34375,TYc1
2017.03.24D14:44:00.000000000,124.328125,124.34375,TYc1
2017.03.24D14:43:00.000000000,124.328125,124.34375,TYc1
