Timestamp,Bid Close,Ask Close,sym,
2017.01.31D16:30:00.000000000,98.168,98.208,DE10YT=RR,
2017.01.31D16:29:00.000000000,98.158,98.198,DE10YT=RR,
2017.01.31D16:28:00.000000000,98.154,98.204,DE10YT=RR,
2017.01.31D16:27:00.000000000,98.143,98.193,DE10YT=RR,
2017.01.31D16:26:00.000000000,98.144,98.184,DE10YT=RR,
2017.01.31D16:25:00.000000000,98.152,98.202,DE10YT=RR,
2017.01.31D16:24:00.000000000,98.165,98.205,DE10YT=RR,
2017.01.31D16:23:00.000000000,98.178,98.218,DE10YT=RR,
2017.01.31D16:22:00.000000000,98.161,98.211,DE10YT=RR,
2017.01.31D16:21:00.000000000,98.152,98.202,DE10YT=RR,
2017.01.31D16:20:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D16:19:00.000000000,98.174,98.224,DE10YT=RR,
2017.01.31D16:18:00.000000000,98.136,98.186,DE10YT=RR,
2017.01.31D16:17:00.000000000,98.16,98.2,DE10YT=RR,
2017.01.31D16:16:00.000000000,98.148,98.199,DE10YT=RR,
2017.01.31D16:15:00.000000000,98.122,98.172,DE10YT=RR,
2017.01.31D16:14:00.000000000,98.141,98.191,DE10YT=RR,
2017.01.31D16:13:00.000000000,98.155,98.205,DE10YT=RR,
2017.01.31D16:12:00.000000000,98.151,98.191,DE10YT=RR,
2017.01.31D16:11:00.000000000,98.206,98.256,DE10YT=RR,
2017.01.31D16:10:00.000000000,98.209,98.259,DE10YT=RR,
2017.01.31D16:09:00.000000000,98.195,98.245,DE10YT=RR,
2017.01.31D16:08:00.000000000,98.199,98.249,DE10YT=RR,
2017.01.31D16:07:00.000000000,98.183,98.233,DE10YT=RR,
2017.01.31D16:06:00.000000000,98.192,98.243,DE10YT=RR,
2017.01.31D16:05:00.000000000,98.19,98.24,DE10YT=RR,
2017.01.31D16:04:00.000000000,98.178,98.228,DE10YT=RR,
2017.01.31D16:03:00.000000000,98.185,98.225,DE10YT=RR,
2017.01.31D16:02:00.000000000,98.172,98.222,DE10YT=RR,
2017.01.31D16:01:00.000000000,98.161,98.211,DE10YT=RR,
2017.01.31D16:00:00.000000000,98.152,98.192,DE10YT=RR,
2017.01.31D15:59:00.000000000,98.148,98.198,DE10YT=RR,
2017.01.31D15:58:00.000000000,98.146,98.186,DE10YT=RR,
2017.01.31D15:57:00.000000000,98.17,98.22,DE10YT=RR,
2017.01.31D15:56:00.000000000,98.164,98.204,DE10YT=RR,
2017.01.31D15:55:00.000000000,98.148,98.198,DE10YT=RR,
2017.01.31D15:54:00.000000000,98.149,98.2,DE10YT=RR,
2017.01.31D15:53:00.000000000,98.143,98.193,DE10YT=RR,
2017.01.31D15:52:00.000000000,98.158,98.198,DE10YT=RR,
2017.01.31D15:51:00.000000000,98.148,98.188,DE10YT=RR,
2017.01.31D15:50:00.000000000,98.115,98.165,DE10YT=RR,
2017.01.31D15:49:00.000000000,98.119,98.159,DE10YT=RR,
2017.01.31D15:48:00.000000000,98.122,98.173,DE10YT=RR,
2017.01.31D15:47:00.000000000,98.106,98.156,DE10YT=RR,
2017.01.31D15:46:00.000000000,98.117,98.157,DE10YT=RR,
2017.01.31D15:45:00.000000000,98.135,98.175,DE10YT=RR,
2017.01.31D15:44:00.000000000,98.125,98.176,DE10YT=RR,
2017.01.31D15:43:00.000000000,98.097,98.147,DE10YT=RR,
2017.01.31D15:42:00.000000000,98.11,98.15,DE10YT=RR,
2017.01.31D15:41:00.000000000,98.106,98.156,DE10YT=RR,
2017.01.31D15:40:00.000000000,98.118,98.168,DE10YT=RR,
2017.01.31D15:39:00.000000000,98.105,98.155,DE10YT=RR,
2017.01.31D15:38:00.000000000,98.111,98.161,DE10YT=RR,
2017.01.31D15:37:00.000000000,98.12,98.17,DE10YT=RR,
2017.01.31D15:36:00.000000000,98.146,98.196,DE10YT=RR,
2017.01.31D15:35:00.000000000,98.132,98.182,DE10YT=RR,
2017.01.31D15:34:00.000000000,98.106,98.156,DE10YT=RR,
2017.01.31D15:33:00.000000000,98.125,98.175,DE10YT=RR,
2017.01.31D15:32:00.000000000,98.135,98.185,DE10YT=RR,
2017.01.31D15:31:00.000000000,98.126,98.176,DE10YT=RR,
2017.01.31D15:30:00.000000000,98.147,98.197,DE10YT=RR,
2017.01.31D15:29:00.000000000,98.155,98.205,DE10YT=RR,
2017.01.31D15:28:00.000000000,98.163,98.213,DE10YT=RR,
2017.01.31D15:27:00.000000000,98.164,98.204,DE10YT=RR,
2017.01.31D15:26:00.000000000,98.137,98.188,DE10YT=RR,
2017.01.31D15:25:00.000000000,98.138,98.188,DE10YT=RR,
2017.01.31D15:24:00.000000000,98.126,98.176,DE10YT=RR,
2017.01.31D15:23:00.000000000,98.125,98.165,DE10YT=RR,
2017.01.31D15:22:00.000000000,98.103,98.154,DE10YT=RR,
2017.01.31D15:21:00.000000000,98.11,98.16,DE10YT=RR,
2017.01.31D15:20:00.000000000,98.11,98.15,DE10YT=RR,
2017.01.31D15:19:00.000000000,98.114,98.154,DE10YT=RR,
2017.01.31D15:18:00.000000000,98.112,98.162,DE10YT=RR,
2017.01.31D15:17:00.000000000,98.124,98.174,DE10YT=RR,
2017.01.31D15:16:00.000000000,98.129,98.179,DE10YT=RR,
2017.01.31D15:15:00.000000000,98.132,98.172,DE10YT=RR,
2017.01.31D15:14:00.000000000,98.124,98.164,DE10YT=RR,
2017.01.31D15:13:00.000000000,98.109,98.159,DE10YT=RR,
2017.01.31D15:12:00.000000000,98.1,98.14,DE10YT=RR,
2017.01.31D15:11:00.000000000,98.079,98.13,DE10YT=RR,
2017.01.31D15:10:00.000000000,98.1,98.14,DE10YT=RR,
2017.01.31D15:09:00.000000000,98.106,98.156,DE10YT=RR,
2017.01.31D15:08:00.000000000,98.133,98.183,DE10YT=RR,
2017.01.31D15:07:00.000000000,98.156,98.196,DE10YT=RR,
2017.01.31D15:06:00.000000000,98.165,98.215,DE10YT=RR,
2017.01.31D15:05:00.000000000,98.157,98.208,DE10YT=RR,
2017.01.31D15:04:00.000000000,98.165,98.215,DE10YT=RR,
2017.01.31D15:03:00.000000000,98.114,98.164,DE10YT=RR,
2017.01.31D15:02:00.000000000,98.105,98.155,DE10YT=RR,
2017.01.31D15:01:00.000000000,98.077,98.127,DE10YT=RR,
2017.01.31D15:00:00.000000000,98.074,98.124,DE10YT=RR,
2017.01.31D14:59:00.000000000,98.076,98.126,DE10YT=RR,
2017.01.31D14:58:00.000000000,98.059,98.109,DE10YT=RR,
2017.01.31D14:57:00.000000000,98.04,98.08,DE10YT=RR,
2017.01.31D14:56:00.000000000,98.046,98.096,DE10YT=RR,
2017.01.31D14:55:00.000000000,98.031,98.081,DE10YT=RR,
2017.01.31D14:54:00.000000000,97.99,98.041,DE10YT=RR,
2017.01.31D14:53:00.000000000,97.999,98.049,DE10YT=RR,
2017.01.31D14:52:00.000000000,97.992,98.032,DE10YT=RR,
2017.01.31D14:51:00.000000000,98.006,98.046,DE10YT=RR,
2017.01.31D14:50:00.000000000,97.989,98.029,DE10YT=RR,
2017.01.31D14:49:00.000000000,98.003,98.053,DE10YT=RR,
2017.01.31D14:48:00.000000000,97.994,98.044,DE10YT=RR,
2017.01.31D14:47:00.000000000,98,98.05,DE10YT=RR,
2017.01.31D14:46:00.000000000,98.029,98.079,DE10YT=RR,
2017.01.31D14:45:00.000000000,98.021,98.071,DE10YT=RR,
2017.01.31D14:44:00.000000000,98.012,98.062,DE10YT=RR,
2017.01.31D14:43:00.000000000,98.002,98.052,DE10YT=RR,
2017.01.31D14:42:00.000000000,98.008,98.048,DE10YT=RR,
2017.01.31D14:41:00.000000000,98.008,98.058,DE10YT=RR,
2017.01.31D14:40:00.000000000,97.993,98.033,DE10YT=RR,
2017.01.31D14:39:00.000000000,98.001,98.051,DE10YT=RR,
2017.01.31D14:38:00.000000000,97.999,98.049,DE10YT=RR,
2017.01.31D14:37:00.000000000,98.014,98.064,DE10YT=RR,
2017.01.31D14:36:00.000000000,98.009,98.059,DE10YT=RR,
2017.01.31D14:35:00.000000000,98.004,98.054,DE10YT=RR,
2017.01.31D14:34:00.000000000,98.021,98.071,DE10YT=RR,
2017.01.31D14:33:00.000000000,98.015,98.055,DE10YT=RR,
2017.01.31D14:32:00.000000000,98.009,98.059,DE10YT=RR,
2017.01.31D14:31:00.000000000,98.006,98.056,DE10YT=RR,
2017.01.31D14:30:00.000000000,97.978,98.029,DE10YT=RR,
2017.01.31D14:29:00.000000000,97.991,98.041,DE10YT=RR,
2017.01.31D14:28:00.000000000,97.965,98.005,DE10YT=RR,
2017.01.31D14:27:00.000000000,97.945,97.985,DE10YT=RR,
2017.01.31D14:26:00.000000000,97.942,97.992,DE10YT=RR,
2017.01.31D14:25:00.000000000,97.949,97.999,DE10YT=RR,
2017.01.31D14:24:00.000000000,97.948,97.998,DE10YT=RR,
2017.01.31D14:23:00.000000000,97.937,97.987,DE10YT=RR,
2017.01.31D14:22:00.000000000,97.948,97.998,DE10YT=RR,
2017.01.31D14:21:00.000000000,97.943,97.993,DE10YT=RR,
2017.01.31D14:20:00.000000000,97.943,97.983,DE10YT=RR,
2017.01.31D14:19:00.000000000,97.956,98.006,DE10YT=RR,
2017.01.31D14:18:00.000000000,97.951,98.001,DE10YT=RR,
2017.01.31D14:17:00.000000000,97.948,97.998,DE10YT=RR,
2017.01.31D14:16:00.000000000,97.928,97.978,DE10YT=RR,
2017.01.31D14:15:00.000000000,97.938,97.978,DE10YT=RR,
2017.01.31D14:14:00.000000000,97.933,97.983,DE10YT=RR,
2017.01.31D14:13:00.000000000,97.927,97.978,DE10YT=RR,
2017.01.31D14:12:00.000000000,97.929,97.979,DE10YT=RR,
2017.01.31D14:11:00.000000000,97.925,97.965,DE10YT=RR,
2017.01.31D14:10:00.000000000,97.929,97.98,DE10YT=RR,
2017.01.31D14:09:00.000000000,97.916,97.966,DE10YT=RR,
2017.01.31D14:08:00.000000000,97.926,97.966,DE10YT=RR,
2017.01.31D14:07:00.000000000,97.925,97.965,DE10YT=RR,
2017.01.31D14:06:00.000000000,97.911,97.951,DE10YT=RR,
2017.01.31D14:05:00.000000000,97.9,97.95,DE10YT=RR,
2017.01.31D14:04:00.000000000,97.898,97.949,DE10YT=RR,
2017.01.31D14:03:00.000000000,97.925,97.965,DE10YT=RR,
2017.01.31D14:02:00.000000000,97.931,97.971,DE10YT=RR,
2017.01.31D14:01:00.000000000,97.929,97.979,DE10YT=RR,
2017.01.31D14:00:00.000000000,97.93,97.98,DE10YT=RR,
2017.01.31D13:59:00.000000000,97.926,97.977,DE10YT=RR,
2017.01.31D13:58:00.000000000,97.925,97.975,DE10YT=RR,
2017.01.31D13:57:00.000000000,97.923,97.974,DE10YT=RR,
2017.01.31D13:56:00.000000000,97.936,97.976,DE10YT=RR,
2017.01.31D13:55:00.000000000,97.935,97.985,DE10YT=RR,
2017.01.31D13:54:00.000000000,97.943,97.983,DE10YT=RR,
2017.01.31D13:53:00.000000000,97.948,97.998,DE10YT=RR,
2017.01.31D13:52:00.000000000,97.95,97.99,DE10YT=RR,
2017.01.31D13:51:00.000000000,97.935,97.975,DE10YT=RR,
2017.01.31D13:50:00.000000000,97.943,97.993,DE10YT=RR,
2017.01.31D13:49:00.000000000,97.94,97.98,DE10YT=RR,
2017.01.31D13:48:00.000000000,97.953,98.004,DE10YT=RR,
2017.01.31D13:47:00.000000000,97.963,98.003,DE10YT=RR,
2017.01.31D13:46:00.000000000,97.95,97.99,DE10YT=RR,
2017.01.31D13:45:00.000000000,97.935,97.975,DE10YT=RR,
2017.01.31D13:44:00.000000000,97.927,97.977,DE10YT=RR,
2017.01.31D13:43:00.000000000,97.916,97.956,DE10YT=RR,
2017.01.31D13:42:00.000000000,97.908,97.959,DE10YT=RR,
2017.01.31D13:41:00.000000000,97.923,97.963,DE10YT=RR,
2017.01.31D13:40:00.000000000,97.93,97.97,DE10YT=RR,
2017.01.31D13:39:00.000000000,97.901,97.951,DE10YT=RR,
2017.01.31D13:38:00.000000000,97.923,97.963,DE10YT=RR,
2017.01.31D13:37:00.000000000,97.907,97.958,DE10YT=RR,
2017.01.31D13:36:00.000000000,97.903,97.954,DE10YT=RR,
2017.01.31D13:35:00.000000000,97.885,97.936,DE10YT=RR,
2017.01.31D13:34:00.000000000,97.88,97.93,DE10YT=RR,
2017.01.31D13:33:00.000000000,97.867,97.917,DE10YT=RR,
2017.01.31D13:32:00.000000000,97.862,97.902,DE10YT=RR,
2017.01.31D13:31:00.000000000,97.871,97.911,DE10YT=RR,
2017.01.31D13:30:00.000000000,97.859,97.899,DE10YT=RR,
2017.01.31D13:29:00.000000000,97.853,97.903,DE10YT=RR,
2017.01.31D13:28:00.000000000,97.855,97.895,DE10YT=RR,
2017.01.31D13:27:00.000000000,97.865,97.915,DE10YT=RR,
2017.01.31D13:26:00.000000000,97.864,97.914,DE10YT=RR,
2017.01.31D13:25:00.000000000,97.873,97.923,DE10YT=RR,
2017.01.31D13:24:00.000000000,97.873,97.923,DE10YT=RR,
2017.01.31D13:23:00.000000000,97.868,97.918,DE10YT=RR,
2017.01.31D13:22:00.000000000,97.881,97.921,DE10YT=RR,
2017.01.31D13:21:00.000000000,97.896,97.946,DE10YT=RR,
2017.01.31D13:20:00.000000000,97.913,97.963,DE10YT=RR,
2017.01.31D13:19:00.000000000,97.91,97.961,DE10YT=RR,
2017.01.31D13:18:00.000000000,97.909,97.959,DE10YT=RR,
2017.01.31D13:17:00.000000000,97.918,97.968,DE10YT=RR,
2017.01.31D13:16:00.000000000,97.917,97.957,DE10YT=RR,
2017.01.31D13:15:00.000000000,97.948,97.998,DE10YT=RR,
2017.01.31D13:14:00.000000000,97.976,98.026,DE10YT=RR,
2017.01.31D13:13:00.000000000,97.99,98.03,DE10YT=RR,
2017.01.31D13:12:00.000000000,97.977,98.027,DE10YT=RR,
2017.01.31D13:11:00.000000000,97.983,98.023,DE10YT=RR,
2017.01.31D13:10:00.000000000,97.982,98.032,DE10YT=RR,
2017.01.31D13:09:00.000000000,97.982,98.033,DE10YT=RR,
2017.01.31D13:08:00.000000000,98.01,98.05,DE10YT=RR,
2017.01.31D13:07:00.000000000,97.994,98.044,DE10YT=RR,
2017.01.31D13:06:00.000000000,98.003,98.043,DE10YT=RR,
2017.01.31D13:05:00.000000000,98.002,98.052,DE10YT=RR,
2017.01.31D13:04:00.000000000,97.994,98.045,DE10YT=RR,
2017.01.31D13:03:00.000000000,98.017,98.057,DE10YT=RR,
2017.01.31D13:02:00.000000000,98.007,98.047,DE10YT=RR,
2017.01.31D13:01:00.000000000,98.015,98.065,DE10YT=RR,
2017.01.31D13:00:00.000000000,98.025,98.075,DE10YT=RR,
2017.01.31D12:59:00.000000000,98.038,98.078,DE10YT=RR,
2017.01.31D12:58:00.000000000,98.04,98.091,DE10YT=RR,
2017.01.31D12:57:00.000000000,98.038,98.088,DE10YT=RR,
2017.01.31D12:56:00.000000000,98.048,98.098,DE10YT=RR,
2017.01.31D12:55:00.000000000,98.039,98.079,DE10YT=RR,
2017.01.31D12:54:00.000000000,98.022,98.072,DE10YT=RR,
2017.01.31D12:53:00.000000000,98.028,98.078,DE10YT=RR,
2017.01.31D12:52:00.000000000,98.016,98.066,DE10YT=RR,
2017.01.31D12:51:00.000000000,98.016,98.056,DE10YT=RR,
2017.01.31D12:50:00.000000000,98.003,98.053,DE10YT=RR,
2017.01.31D12:49:00.000000000,98.001,98.051,DE10YT=RR,
2017.01.31D12:48:00.000000000,97.989,98.039,DE10YT=RR,
2017.01.31D12:47:00.000000000,97.995,98.045,DE10YT=RR,
2017.01.31D12:46:00.000000000,98,98.05,DE10YT=RR,
2017.01.31D12:45:00.000000000,98.011,98.051,DE10YT=RR,
2017.01.31D12:44:00.000000000,98.004,98.044,DE10YT=RR,
2017.01.31D12:43:00.000000000,98.011,98.051,DE10YT=RR,
2017.01.31D12:42:00.000000000,98.006,98.057,DE10YT=RR,
2017.01.31D12:41:00.000000000,98.003,98.043,DE10YT=RR,
2017.01.31D12:40:00.000000000,97.999,98.049,DE10YT=RR,
2017.01.31D12:39:00.000000000,98.006,98.046,DE10YT=RR,
2017.01.31D12:38:00.000000000,98.001,98.051,DE10YT=RR,
2017.01.31D12:37:00.000000000,98.013,98.053,DE10YT=RR,
2017.01.31D12:36:00.000000000,98.008,98.058,DE10YT=RR,
2017.01.31D12:35:00.000000000,98.019,98.059,DE10YT=RR,
2017.01.31D12:34:00.000000000,98.022,98.072,DE10YT=RR,
2017.01.31D12:33:00.000000000,98.022,98.072,DE10YT=RR,
2017.01.31D12:32:00.000000000,98.026,98.066,DE10YT=RR,
2017.01.31D12:31:00.000000000,98.021,98.072,DE10YT=RR,
2017.01.31D12:30:00.000000000,98.001,98.052,DE10YT=RR,
2017.01.31D12:29:00.000000000,97.987,98.037,DE10YT=RR,
2017.01.31D12:28:00.000000000,97.985,98.025,DE10YT=RR,
2017.01.31D12:27:00.000000000,97.985,98.025,DE10YT=RR,
2017.01.31D12:26:00.000000000,97.968,98.018,DE10YT=RR,
2017.01.31D12:25:00.000000000,97.966,98.016,DE10YT=RR,
2017.01.31D12:24:00.000000000,97.961,98.011,DE10YT=RR,
